word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
crouch,3942,Noun,1.5910646070265002,1,,2.62962963,0.464090693351941,2.6545868161333352
flick,2467,Noun,2.41161970596323,1,2.6153846153846203,3.166666667,2.5238956673018063,2.776873489561134
wrestle,2515,Verb,2.24797326636181,1,,2.322580645,1.2110569685266075,2.2870448630177806
yap,3872,Verb,1.86923171973098,1,,3.658536585,1.7633237168188272,2.9354835525112524
yarn,3007,Noun,1.91381385238372,1,,2.59375,0.5986347251185797,2.5292941345009767
stair,3581,Noun,1.84509804001426,1,,2.137931034,0.17310241520829028,2.3674710555682097
steak,1473,Noun,2.9185545305502703,1,-1.4,2.3,-0.16133686224324106,2.634644561465146
whisper,1767,Verb,2.60638136511061,1,2.53846153846154,2.6,2.1636752594438353,2.7609458354547685
lapse,3185,Noun,1.8512583487190801,1,,2.368421053,1.6176268536735,2.204413596215971
chameleon,3164,Noun,1.57978359661681,1,0.2,,0.5912256622750981,2.716943134120888
pang,3387,Noun,1.91381385238372,1,,2.677419355,2.5394523907510456,3.005582029722696
vet,1812,Noun,2.47275644931721,1,,2.105263158,0.9375620496805253,2.1017773570578333
thug,2205,Noun,2.25285303097989,1,,2.2941176469999998,2.1588901107778122,2.838043707013871
warmth,1877,Noun,2.35793484700045,1,,2.4324324319999997,0.3334591420232591,2.272187788876459
sphinx,3130,Noun,1.72427586960079,1,,3.088235294,0.059781776162559086,2.842294495284109
disgust,2421,Noun,2.15228834438306,1,,1.75,0.798122173756875,2.2942911767771443
lump,2070,Noun,2.26007138798507,1,2.3846153846153797,,1.4515271424212288,2.600044169929388
quarrel,1935,Noun,2.45788189673399,1,-0.0833333333333333,2.333333333,0.16790652827185903,2.2079306264494014
utmost,2955,Adjective,2.0755469613925297,1,,2.125,0.40627841683005106,2.2114604864576237
ballerina,3089,Noun,2.0755469613925297,1,1.3,,-0.18220381530722107,2.8336714726410195
rook,2805,Noun,1.8573324964312699,1,,2.6,0.2541980837818476,2.464168984305835
boil,1904,Verb,2.4828735836087503,1,1.38461538461538,2.206896552,1.4335287833700825,2.1474130387205874
limbo,2985,Noun,2.0863598306747497,1,0.23076923076923103,2.8372093019999998,1.1032948893631374,2.361943461755631
jug,2646,Noun,2.13033376849501,1,,3.096774194,-0.0886630270953862,2.894138364632224
refute,3765,Verb,1.5440680443502801,1,0.23076923076923103,,0.4653844029031926,1.9555277983907233
yell,1528,Verb,2.9731278535997,1,0.583333333333333,,2.1822780146930776,2.5407363301668955
caribou,3674,Noun,1.20411998265592,1,-0.7272727272727271,,-0.8014888785384732,2.5559334399655533
fanfare,3204,Noun,1.76342799356294,1,,2.861111111,1.092624247340492,2.7621776762758556
ire,4054,Noun,1.1760912590556798,1,0.4,,0.3587486325661363,2.0892146583707247
bribe,1709,Verb,2.48995847942483,1,,2.4375,-0.40220361455925946,2.179349250472801
goo,2618,Noun,2.04139268515822,1,3.15384615384615,,2.5446385402951957,3.3448202732663725
wander,1957,Verb,2.4771212547196604,1,0.545454545454545,,0.7272954254483024,2.5328708379714517
gully,3647,Noun,1.6812412373755903,1,,2.620689655,1.1062902645854842,2.6635867897835883
applause,1152,Noun,2.7611758131557296,1,0.666666666666667,2.5,1.6386849281796891,2.6314376212125596
cough,1873,Noun,2.65224634100332,1,2.3636363636363598,2.111111111,1.974406708419198,2.4600118724933564
kennel,3311,Noun,1.76342799356294,1,,2.5,-0.35234009240297215,2.617713198352541
kayak,3865,Noun,1.43136376415899,1,,3.026315789,0.25442925023568286,2.668355456214817
sickle,3619,Noun,1.4623979978989599,1,,2.290322581,0.029727829018155183,1.9928789245103917
picket,3922,Noun,2.05690485133647,1,,2.111111111,-0.1816214029516764,2.0681262712101596
stork,3309,Name,1.92427928606188,1,0.6363636363636359,,0.30105541767071375,2.8104195910366085
furlong,4174,Noun,1.5051499783199098,1,,2.59375,1.1338129230941867,2.4719247209442172
vagina,1753,Noun,2.41329976408125,1,-0.9,,-0.4470993342299082,3.0022869898954836
chic,2581,Adjective,2.0791812460476202,1,,2.6216216219999997,0.7045877680583916,3.0074327090538944
stag,2915,Noun,1.91381385238372,1,,2.5,0.5632432371901066,2.6851917184940866
flop,2763,Noun,2.0755469613925297,1,3.14285714285714,3.03125,2.108963537044242,2.8744105408147798
frenzy,2906,Noun,2.01703333929878,1,,2.837837838,1.9231650263820033,2.6159981796192193
knoll,4144,Noun,1.44715803134222,1,-0.818181818181818,,0.28454690088791523,2.512688544793739
kitten,2207,Noun,2.38381536598043,1,0.1,,0.7097051843404493,2.88634172204002
dread,2502,Noun,2.1105897102992497,1,2.54545454545455,1.5833333330000001,1.666171078420731,2.382104527399469
stew,1955,Noun,2.51719589794997,1,,2.4375,0.7064753944838693,2.5926784029465195
gent,3201,Noun,1.91907809237607,1,,2.730769231,-0.1428290959552544,2.879215643693746
rhinoceros,3669,Noun,1.5910646070265002,1,1.25,,0.3088272789127747,2.715634244953509
poke,2075,Verb,2.4756711883244304,1,,3.275,1.8380783060196193,2.918601316347715
snare,3440,Noun,1.6020599913279598,1,,2.125,1.5757480360702951,2.6911182003817857
cordon,3679,Noun,1.69897000433602,1,,2.282051282,0.08598285248791782,2.4804065514952245
jag,2749,Name,1.9542425094393199,1,0.916666666666667,,2.1006753202562303,2.2610178393476184
slum,2903,Noun,1.81954393554187,1,2.4,1.6969696969999999,1.432395949398665,2.1823986297373805
coo,3357,Noun,1.55630250076729,1,2.5,3.551724138,2.094196117833644,3.181755063500952
wig,1761,Noun,2.63042787502502,1,1.3,2.594594595,1.0823055444742562,2.7435898741572586
polio,3398,Noun,1.66275783168157,1,-1.3,,0.06752746648742947,1.9790743577619363
contour,4107,Noun,1.1760912590556798,1,0.583333333333333,,0.8624752053513429,2.4347342687698177
swell,1634,Adjective,3.02612451674545,1,0.384615384615385,2.607142857,1.6061023208060283,2.6778873951989524
concave,4235,Adjective,1.0,1,-1.09090909090909,,0.5496604166636978,2.5073105702202083
slander,2772,Noun,1.8129133566428601,1,,1.977272727,0.4511223250272628,2.2006390662427497
comrade,1310,Noun,2.6404814369704197,1,,2.441176471,1.3338582152709186,2.331335648959963
wont,1840,Noun,1.91381385238372,1,,2.068965517,1.0069436372217673,2.403232802904877
kiwi,3706,Noun,1.6127838567197401,1,,3.2,0.5874370055042291,3.035231023693269
brittle,3537,Adjective,1.8573324964312699,1,2.23076923076923,,1.3463638823677475,2.3579710740636206
hoard,3684,Noun,1.38021124171161,1,,2.565217391,-0.08596199726460008,2.374909112368267
quail,3267,Noun,1.8388490907372599,1,-0.272727272727273,2.931034483,-0.13261226589334896,2.983645347439073
dope,1392,Noun,2.91434315711944,1,,3.1944444439999997,1.7051034714955002,2.7447858077054814
chatter,1770,Noun,2.37839790094814,1,,2.756756757,2.685626169928348,3.0425299707653988
biscuit,2382,Noun,2.2833012287035497,1,-0.153846153846154,2.72,0.5090122671299961,2.803462275421064
awe,2483,Noun,2.13033376849501,1,,2.333333333,1.4740778728234987,2.5189939074177423
tray,1992,Noun,2.6138418218760697,1,-0.066666667,1.80952381,1.2761599290534837,2.2396354410547974
manic,3276,Adjective,1.8512583487190801,1,0.307692307692308,,1.472489095556941,2.422718997555937
tulip,3216,Name,1.6127838567197401,1,0.4,2.677419355,0.4325411705648443,2.5435234997599223
mischief,2395,Noun,2.03342375548695,1,,2.548387097,0.6881551778525977,2.6211494288540225
tout,3823,Noun,1.7481880270062,1,,2.58974359,0.6075674382527582,2.529671776259365
burrow,3331,Noun,1.4623979978989599,1,,2.423076923,1.2548892969396774,2.6433394320191965
carrot,2356,Noun,2.29225607135648,1,0.0833333333333333,2.551724138,0.7041346874273955,2.9742363301505126
albatross,3782,Noun,1.6127838567197401,1,1.0,,-0.3477466439026816,2.8500106727714463
forfeit,2657,Verb,2.20139712432045,1,,1.65,-0.23871753543711793,2.0691929056177747
vegan,2734,Noun,1.5314789170422598,1,,2.605263158,-0.05871339452310853,2.3300508138138625
rub,1325,Verb,2.8970770032094197,1,1.5,2.586206897,1.4920691270934232,2.8372135144590436
incest,3293,Noun,1.65321251377534,1,-1.06666666666667,1.613636364,-0.2567671654095759,2.0660704463473047
hippie,2480,Noun,2.14612803567824,1,,3.214285714,1.3692864656677126,2.9850142577836944
nausea,2796,Noun,2.04532297878666,1,,2.114285714,0.7662791257495297,1.994849403635438
mane,3235,Noun,1.49136169383427,1,,2.193548387,0.819146811673731,2.629416562701539
steroid,3917,Adjective,1.32221929473392,1,,2.086956522,-0.1611090406698914,2.4749961646041156
grotto,3636,Noun,1.5440680443502801,1,,2.534883721,0.6739154863980038,2.738355543177839
incense,2864,Noun,1.9684829485539401,1,,2.36,-0.25477161789293035,2.1400325118586174
urn,2396,Noun,2.0,1,0.3,2.302325581,0.498816161992657,2.376516638007142
hitch,2282,Noun,2.32014628611105,1,,2.4,0.6950903885690296,2.629310655838813
hug,1080,Noun,2.99431715266964,1,2.0,2.3214285709999998,1.2794220697150707,2.583863793902644
porcupine,3670,Noun,1.5314789170422598,1,1.90909090909091,,0.5046313318399824,2.7207920168177715
harem,2818,Noun,1.66275783168157,1,,2.722222222,-0.26924047378275284,2.7149401027484377
germ,3429,Noun,1.8129133566428601,1,,2.4285714290000002,0.16467876553355332,2.415247300875111
rake,2686,Verb,2.1846914308176,1,1.6,2.291666667,0.4433905211614017,2.763825492690629
hush,2172,Interjection,2.58994960132571,1,2.23076923076923,,1.9870253411824255,2.7960574699308594
peril,2740,Noun,1.9956351945975501,1,,2.257142857,1.1570394014190513,2.137955230603131
sledge,3490,Noun,1.3979400086720402,1,,2.073170732,0.9777258386894091,2.5462662936460965
rein,3176,Verb,1.6020599913279598,1,,2.47826087,0.9633089377805758,2.612327987908122
fetish,2923,Noun,2.07188200730613,1,,3.028571429,-0.03386772117058334,2.923621809101281
wand,2635,Noun,2.19865708695442,1,-0.3,2.714285714,0.9430892994337654,2.537908945587881
fad,3502,Noun,1.6020599913279598,1,,2.454545455,1.1999799685159371,2.713149226117064
tub,1755,Noun,2.8115750058705897,1,,2.714285714,0.7049391639057041,2.800281074744442
gentile,3902,Noun,1.43136376415899,1,,2.46875,-0.0516841836356321,2.4630820038066865
caffeine,2636,Noun,2.1789769472931697,1,,2.37037037,0.24807226082919698,2.3642853491272158
sore,1687,Adjective,2.8842287696326,1,0.923076923076923,1.9090909090000001,1.2292916463272316,2.2180615294114587
pore,4210,Noun,1.3979400086720402,1,,2.105263158,-0.05835967743294579,2.3675923425907115
curl,3063,Verb,2.08278537031645,1,0.6923076923076921,2.105263158,2.0399145952737716,2.4691863269444703
deem,3494,Verb,1.49136169383427,1,-0.583333333333333,,0.7141052595331158,2.2598998715710703
knit,2916,Verb,1.99122607569249,1,0.18181818181818202,,0.6215051750024754,2.3632197404195288
aye,1302,Interjection,3.3496659840966294,1,1.72727272727273,,2.087994412502066,2.613120044012429
grotesque,2945,Adjective,1.9084850188786497,1,0.857142857142857,2.151515152,0.6655743725954202,2.770884110747951
fuss,1558,Noun,2.56229286445647,1,-0.23076923076923103,2.62962963,0.2830262126920102,2.590333011482414
casket,2546,Noun,2.21218760440396,1,,1.379310345,-0.5627160770923952,1.8601753093372668
bowel,3381,Noun,2.26481782300954,1,,2.9090909089999997,0.21953124875889696,2.4180163740357448
pup,2717,Noun,2.2174839442139103,1,1.5,2.774193548,1.4700884052841912,3.1814703986434703
gauntlet,3046,Noun,1.6020599913279598,1,,2.575757576,0.933370885892316,2.307883720320283
tramp,2110,Noun,2.62736585659273,1,,2.775,1.0743415138969143,2.99129128919127
torrent,3919,Noun,1.34242268082221,1,,1.7777777780000001,1.9646961615007132,2.4860269213492288
ruff,4045,Noun,1.44715803134222,1,,2.6875,1.6342862781084162,2.7455842774115506
tweak,3510,Verb,1.5440680443502801,1,1.8,,1.7207040069172632,2.520884876194892
fleece,3495,Noun,1.7781512503836399,1,,2.5,0.11060820146178141,2.534646892423829
intrigue,3027,Noun,1.8920946026904801,1,,2.3823529409999997,0.18701783232015323,2.445223235872409
shingle,4063,Noun,1.5910646070265002,1,,2.942857143,0.6889962682889091,2.611606580148191
newt,3285,Verb,1.8388490907372599,1,0.33333333333333304,2.9444444439999997,0.5867231255176799,2.6589417583401462
hertz,3943,Noun,1.5185139398778897,1,,2.333333333,0.8340208948253133,2.3625347488421946
tidy,1958,Adjective,2.27875360095283,1,,2.6,1.3198222829144994,2.6559275651985885
morphine,2038,Noun,2.5211380837040402,1,,2.210526316,-0.16465130247268367,2.2414638880730298
booty,2188,Noun,2.49692964807321,1,,4.318181818,0.5288311995437991,2.9833817686034307
penance,2506,Noun,1.86923171973098,1,,2.111111111,0.18007582857802473,2.0413698226956454
culprit,1938,Noun,1.7481880270062,1,,2.448275862,0.26508102259799415,1.9032657205563446
nag,2658,Verb,2.0492180226701797,1,,2.4,0.8718838989832411,2.512254210756424
pap,3509,Noun,1.82607480270083,1,,2.911764706,0.5299407758787021,2.8897828360046733
roulette,3434,Noun,2.10380372095596,1,,2.52,0.3093681361853494,2.5896170259392433
gloss,4028,Noun,1.8750612633917,1,2.35714285714286,2.48,0.6424721898600058,2.398208759668233
mink,3059,Noun,2.27875360095283,1,,2.648648649,0.2816019193857231,2.867971157432076
sled,2951,Adjective,2.17609125905568,1,0.6,2.454545455,0.6978844198575603,2.5058092927477413
clamp,2709,Verb,2.54530711646582,1,2.81818181818182,2.75,0.9856703518851928,2.64834241516903
pimp,1720,Noun,2.64443858946784,1,,3.131578947,1.2922053344589588,2.83153219078983
anthrax,3165,Noun,1.82607480270083,1,,1.764705882,0.7834845627021878,1.7391532389749669
mime,3121,Noun,1.7708520116421398,1,,3.0,0.6067837841277597,2.9332843586704853
bile,3566,Noun,1.6127838567197401,1,,2.257142857,0.1439518747451809,2.5066416501631767
weave,2530,Verb,2.02530586526477,1,0.36363636363636404,,0.8472618930183075,2.3434033156905327
thirst,2005,Noun,2.28103336724773,1,,2.0,1.1537331160862982,2.065851286340373
ounce,3019,Noun,2.31597034545692,1,,2.1,0.45572212617765584,2.6789134473415976
roast,2142,Adjective,2.6989700043360196,1,0.7142857142857142,2.461538462,0.48594042540321813,2.7982435330595243
loot,2190,Noun,2.26007138798507,1,,3.157894737,0.8291332840752791,2.455557486938087
sinus,3988,Noun,1.9542425094393199,1,,2.227272727,0.5538104014965849,2.6211987125576237
abode,3413,Noun,1.5314789170422598,1,,2.413793103,0.9006510638600701,2.506858196560148
buggy,2880,Noun,2.10720996964787,1,0.7272727272727271,2.945945946,1.3502364626930428,2.837518661957903
spar,3528,Verb,1.56820172406699,1,,2.388888889,0.19194720651526676,2.296491129878848
bayonet,3296,Noun,1.9084850188786497,1,-1.4,,0.8722282988202293,2.0356797350608087
lesion,3846,Noun,1.49136169383427,1,,2.0,-0.706127039180228,2.1842232545528093
scramble,2682,Verb,2.09342168516224,1,2.3,2.375,1.6810292999268546,2.3200625553205443
carnage,2902,Noun,1.76342799356294,1,2.09090909090909,1.885714286,1.6216257865683241,2.143528525995576
gimmick,3405,Noun,1.7481880270062,1,,2.972972973,1.3766524433829546,2.8903706795627744
skid,3813,Noun,2.0492180226701797,1,,2.53125,1.4921395823967378,2.4627762857683284
dorm,2208,Noun,2.56820172406699,1,,2.344827586,0.13476818577264826,2.2474499624799535
tot,3738,Noun,1.74036268949424,1,,2.76,-0.022065646168866304,2.6290498666327515
semen,2409,Noun,2.30535136944662,1,,2.964285714,-1.319316120061632,2.4523597729090416
lager,3242,Noun,1.41497334797082,1,,2.4,1.1621972741584625,2.435568945397022
chap,1719,Noun,2.51188336097887,1,,2.911764706,1.2031945202503174,2.79534133164478
oblong,4215,Adjective,0.8450980400142571,1,1.0,,0.2228927311186777,2.4811118985999707
canteen,2365,Noun,1.94448267215017,1,,2.257142857,0.2714122550060658,2.456351588818149
opal,3560,Noun,1.72427586960079,1,,2.3,0.742086794151837,2.419423573287712
disdain,3479,Noun,1.44715803134222,1,,1.9230769230000002,0.23811927356909846,2.2668599066420967
pew,3887,Noun,1.73239375982297,1,,3.066666667,1.0164687052829768,2.421585222971616
chute,2885,Noun,2.2671717284030097,1,,2.6,1.4432288859933862,2.5982312003964707
raccoon,2605,Noun,1.86923171973098,1,0.7272727272727271,2.75,0.07080101600283562,2.8036658713465528
tweet,2735,Verb,1.6434526764861899,1,2.2,,1.3494468629065905,2.7063217028967337
marquee,3793,Noun,1.44715803134222,1,,2.242424242,0.536340887266648,2.4475796995435037
galley,3109,Noun,1.91907809237607,1,,2.416666667,-0.12384485626147812,2.387880874147136
savvy,3414,Noun,1.74036268949424,1,,3.108108108,1.5874736551335924,2.6670405337080556
ledge,2593,Noun,2.25527250510331,1,,2.076923077,1.5025517023558255,2.390289455890971
groin,3081,Noun,1.9684829485539401,1,,3.6538461539999996,0.8241654591691596,2.4276863130792106
flamingo,3439,Noun,1.78532983501077,1,0.0,,0.5838616835193924,3.121230262932469
remorse,2203,Noun,2.19033169817029,1,,1.825,0.13817516923219753,1.68747956818319
pouch,2787,Noun,1.94448267215017,1,,2.666666667,0.8502799389434186,2.956929210967079
shrapnel,2714,Noun,2.05690485133647,1,,1.846153846,1.9663519670406298,2.237513453062084
rump,3553,Noun,1.8633228601204601,1,,3.740740741,0.22802537456234184,3.0376148026057184
obese,3488,Adjective,1.41497334797082,1,0.545454545454545,,0.5537906717610157,2.5672882970089934
hustle,2261,Verb,2.6053050461411096,1,,2.725,1.6674975860523769,2.798657029711402
stride,2883,Noun,2.03342375548695,1,0.7272727272727271,2.4375,1.156941765335867,2.6204709055754813
rug,1856,Noun,2.72591163229505,1,,2.121212121,0.7090760937832222,2.4024741498013036
gallows,2579,Noun,1.9637878273455602,1,,1.863636364,0.8811552323304743,2.3368936817307997
wag,3522,Verb,1.43136376415899,1,1.8,3.419354839,2.001647989990467,2.800792712919051
haste,2575,Noun,2.02938377768521,1,,2.111111111,0.9303895405602578,2.3807205343780553
recourse,3762,Noun,1.5910646070265002,1,,1.9722222219999999,0.10009590496605059,2.148772069322937
grit,3209,Noun,1.69019608002851,1,1.26666666666667,2.5675675680000003,2.31320231752498,2.2167461166022124
apron,2690,Noun,2.13672056715641,1,0.1,2.257142857,0.16475663113375272,2.237615416533516
steeple,4043,Noun,1.34242268082221,1,0.2,2.4285714290000002,-0.2693362122243145,2.44655164346863
fluff,3234,Noun,1.8633228601204601,1,3.21428571428571,3.7241379310000005,1.5379108906056738,3.1896823314743457
anvil,3886,Noun,1.5185139398778897,1,,2.538461538,1.5885962268588072,2.6693999043941545
sturdy,2879,Adjective,1.93951925261862,1,1.7692307692307698,,1.3883518518209614,2.450713615178003
sludge,3681,Noun,1.3979400086720402,1,3.7,2.875,2.310774306643906,2.516055053055343
nymph,3903,Noun,1.5910646070265002,1,,3.333333333,0.13381998884754376,3.006386239226405
satin,3327,Noun,2.12710479836481,1,0.3,,0.578568971904915,2.4088381889482084
vantage,4198,Noun,1.6020599913279598,1,,2.606060606,-0.20275737140150996,2.201164824846982
flak,3666,Noun,1.74036268949424,1,,2.78125,0.6066190987115799,2.3877461109319746
bailiff,2924,Noun,2.04532297878666,1,,2.346153846,0.4537002562524711,2.3377538178989727
sheath,3806,Noun,1.41497334797082,1,,2.7058823530000002,0.18539759187047944,2.317536755070229
cauldron,3426,Noun,1.3979400086720402,1,,2.433333333,1.6989080426559449,2.6545330254315815
cushion,2783,Noun,2.04532297878666,1,2.09090909090909,2.59375,1.0973403873513297,2.796514596267753
plunder,3028,Verb,1.6434526764861899,1,,2.633333333,0.698433117472771,2.624499629586745
neuter,4173,Adjective,1.6127838567197401,1,,2.675675676,-1.355032875757154,2.3736271752364035
wallet,1105,Noun,3.0659529803138703,1,,2.029411765,-0.0030160902913072274,2.3426008479285656
kindred,4092,Adjective,1.66275783168157,1,,1.88,0.07575585741100144,2.219703963880497
loom,3719,Noun,1.34242268082221,1,,2.263157895,0.5362498461898255,2.2792285666625736
haiku,4053,Noun,1.3979400086720402,1,,3.035714286,1.1203101857723352,2.6424484288261527
racket,1991,Noun,2.57978359661681,1,1.1,,1.2830032674961265,2.515591431980152
quack,2957,Interjection,2.3747483460101004,1,4.076923077,,2.0795519444995274,3.5035228448274136
slump,3461,Noun,1.79239168949825,1,2.2727272727272703,2.52,2.269460314240428,2.3543055812495517
hippo,2978,Noun,1.8633228601204601,1,0.0,3.366666667,0.6174958577377194,3.1236417951759208
physique,3371,Noun,1.5314789170422598,1,,2.395348837,0.03844572015427594,2.7312062133601405
womb,2027,Noun,2.25042000230889,1,,2.735294118,0.239424693892073,2.2965902988224354
mellow,2726,Adjective,2.18752072083646,1,1.92857142857143,,1.7915981081232415,2.6400731692152584
glitter,2647,Noun,2.02118929906994,1,1.07692307692308,,2.2752269083823164,3.0397638721589173
graft,3127,Noun,1.9294189257142902,1,,2.243902439,0.2287114954082614,2.5013843760786187
tack,2876,Noun,2.0374264979406203,1,0.9090909090909091,,0.8588867629091324,2.321122817890424
clam,2764,Noun,2.30319605742049,1,1.27272727272727,2.4871794869999997,0.5990201519814915,2.829271808191626
yogurt,2367,Noun,2.06818586174616,1,-0.166666667,,-0.1631994894882861,2.6786703872837556
buckle,2415,Verb,2.41161970596323,1,1.0,2.5,0.7258714287170778,2.7146948626331717
strut,3332,Verb,1.9084850188786497,1,2.1,,1.5746176166310928,2.875000805330714
roam,2371,Verb,2.2405492482826,1,0.545454545454545,,0.23123339741001125,2.4517182858323685
potion,2289,Noun,2.5809249756756203,1,,2.583333333,0.3073170662391803,2.571460833730251
totem,3707,Noun,1.65321251377534,1,,2.707317073,-0.2969520029309022,2.4361338865619793
realty,3899,Noun,1.41497334797082,1,,2.038461538,1.1255602889261218,2.362979755220434
palate,3136,Noun,1.7075701760979398,1,-0.33333333333333304,2.242424242,0.8389408857547281,2.459070342875919
loon,3694,Noun,1.8633228601204601,1,,3.066666667,1.4438494210589767,2.8901608874783262
pheasant,3222,Noun,1.6232492903979001,1,0.6363636363636359,2.764705882,0.04227732732207934,2.8769629377466583
scarf,1824,Noun,2.38021124171161,1,0.41666666700000005,2.525,0.16675899931482496,2.4891577046092834
plunge,2674,Noun,2.06069784035361,1,,3.0,2.1395624416642685,2.292277075790855
skunk,2555,Noun,2.22271647114758,1,1.6,2.625,0.8783822550805203,3.014744339056853
typhoid,3776,Noun,1.41497334797082,1,,1.7096774190000001,0.21759543765739242,1.6713501849294867
banter,3191,Noun,1.8512583487190801,1,,3.36,1.5765832767048966,3.242999292033404
gist,3378,Noun,1.75587485567249,1,,2.965517241,0.12705647903272543,2.2843644856664733
spoil,1403,Verb,2.77378644498119,1,,2.125,1.1513774417195264,2.4686680785950066
plaid,3794,Noun,1.91907809237607,1,,2.5714285709999998,1.0595926822486186,2.7181938218331267
stool,2433,Noun,2.25527250510331,1,,2.774193548,-0.2615465832857019,2.5276326345506326
nomad,3535,Noun,1.44715803134222,1,,2.764705882,0.4988984085555925,2.464507967826939
buzzard,3890,Noun,1.9731278535997,1,0.5,3.03125,0.9746851040868576,3.170921349136705
jackal,3092,Noun,1.91381385238372,1,,2.774193548,0.4744772830906956,2.5204783342568917
lilac,3690,Adjective,1.6020599913279598,1,,2.2,-0.26024888287528014,2.659138825383197
sentry,3308,Noun,1.8512583487190801,1,,2.028571429,0.6968072468100821,2.0391250648311394
omen,3744,Noun,1.94448267215017,1,,2.113636364,0.6519892607690772,2.195874021547149
stomp,2751,Verb,2.13672056715641,1,4.1,2.421052632,2.44705223610347,2.7741856640356235
chime,3318,Verb,1.6812412373755903,1,3.30769230769231,2.146341463,1.7989284876187672,2.6409860389807855
ogre,3066,Noun,1.8573324964312699,1,,3.088235294,1.3541923931877746,2.815034896764709
squat,2391,Noun,2.20682587603185,1,,3.285714286,1.1242010779634806,2.8183345312267254
fowl,3718,Noun,1.55630250076729,1,,2.48,-0.3787109915377077,2.7884444779972193
heed,2388,Verb,1.9684829485539401,1,,2.107142857,1.3913741631938983,2.001158180660277
gazelle,3341,Noun,1.7993405494535801,1,,2.810810811,-0.6347044384787696,2.583243727169114
craze,3477,Noun,1.72427586960079,1,,2.857142857,1.4199641743016316,2.9451309003781434
cuff,2492,Noun,2.46538285144842,1,,2.575757576,0.1387966633828951,2.621365332746305
rattle,2432,Verb,2.2380461031288,1,3.2727272727272703,2.575757576,2.48512169030685,2.656551813429653
ripple,3451,Noun,1.8920946026904801,1,2.14285714285714,2.75862069,1.7424884278558768,2.541175830958086
scatter,2598,Verb,2.0969100130080602,1,,2.666666667,1.428290820579756,2.346254175088074
corral,3256,Noun,2.0791812460476202,1,,2.21875,0.4951232423641633,2.6817236434664715
snuff,2982,Verb,2.01283722470517,1,,2.675,1.4118285852737587,2.5839089862988844
musk,3850,Noun,1.44715803134222,1,1.28571428571429,,-0.14905968756783372,3.238945127295022
tread,2648,Verb,2.06818586174616,1,,1.7777777780000001,0.6560312918744271,2.0276108317429795
zephyr,3819,Noun,1.7075701760979398,1,,2.75,0.45716651151808085,2.8083621873565914
giraffe,2661,Noun,1.88649072517248,1,-1.19047619,3.096774194,-0.6026768412143438,2.84892440223927
blight,3837,Noun,1.47712125471966,1,,2.090909091,0.884360378731984,2.1320969566649457
limousine,2898,Noun,2.16136800223497,1,1.0,,-0.21654737573644434,2.4440538913127368
valet,2465,Noun,2.4216039268698304,1,,2.448275862,-0.0978374298140745,2.485398748782537
possum,2984,Noun,2.02530586526477,1,,2.787878788,-0.26762277751325214,2.9804936008878253
sprite,3954,Noun,1.5314789170422598,1,,2.7941176469999998,1.2737955471852285,2.96661941070104
sow,2482,Verb,1.9956351945975501,1,,2.5675675680000003,0.3424809961139399,2.655715099783647
braid,3397,Noun,1.69019608002851,1,,2.212121212,0.2962569107049561,2.566172307201396
limp,2343,Noun,2.2741578492636805,1,3.0,2.8,1.7931975433870906,2.5710806979086462
lira,3796,Noun,1.5185139398778897,1,,2.5128205130000003,-0.547366879908899,2.3636574647624315
dodo,3257,Noun,1.7160033436348001,1,,3.685714286,-0.39033911889823136,2.98537014841974
sanctum,4155,Noun,1.5314789170422598,1,,2.78125,0.6035603311934384,2.447617081235493
gopher,3676,Noun,1.8633228601204601,1,1.7,3.358974359,1.443983570903216,3.028193130638371
nurture,3099,Verb,1.57978359661681,1,,2.185185185,0.544512291270591,2.2964721210532244
booby,3834,Noun,2.11394335230684,1,,4.066666667,0.6400607654981376,2.6847078132803324
slime,2665,Noun,2.15228834438306,1,3.2,2.8,1.9820874320953208,2.755695635217082
catapult,3474,Noun,1.5051499783199098,1,0.666666666666667,,1.2394228383623838,2.7639227384432736
sod,2858,Noun,1.97772360528885,1,,2.928571429,1.2971305409662843,2.3708166510472606
warlock,3119,Noun,2.26951294421792,1,,2.8125,0.6721668149052149,2.7133367340324765
ferret,3026,Noun,1.92427928606188,1,,3.0,0.6532965753624209,2.7795647063896114
shilling,3106,Noun,1.8808135922807898,1,,2.9,-0.7676238684361111,2.535042524262648
talon,3557,Noun,1.75587485567249,1,,2.481481481,1.5831473479531644,2.482678800098317
ratchet,3484,Noun,1.5910646070265002,1,,3.0857142860000004,2.646512897804589,3.0833670425003756
matron,2809,Noun,1.6127838567197401,1,,2.03030303,0.5689731914869535,2.715033596336802
shovel,1933,Noun,2.5440680443502797,1,1.2,2.2,1.2934972324633423,2.5674922502063957
dike,3978,Noun,1.34242268082221,1,,3.111111111,0.4233204766772491,2.2608442871430015
musket,3584,Noun,1.7075701760979398,1,,2.6176470590000003,0.6497689950566691,2.232386524633146
suture,3373,Noun,2.10380372095596,1,,2.258064516,0.6399816834215274,2.5254561646749965
towel,1465,Noun,2.8591382972945296,1,-0.235294118,2.64516129,0.20710960278092805,2.280947440121506
magpie,3790,Noun,1.3979400086720402,1,-0.916666666666667,3.066666667,0.7245196930133909,2.7952306079071745
